"Wind_Elec_TWh","Hydro_Elec_TWh","Solar_Elec_TWh","Other_Renew_Elec_TWh","Other_Renew_Gen_TWh","Solar_Gen_TWh","Wind_Gen_TWh","Hydro_Gen_TWh","Renew_Elec_Pct","Renew_Energy_Pct","Hydro_Energy_Pct","Solar_Energy_Pct","Wind_Energy_Pct","Hydro_Elec_Pct","Solar_Elec_Pct","Wind_Elec_Pct","Prim_Energy_Cons_TWh","Prim_Energy_Cons_Capita","Annual_Change_Cons_Pct","Elec_Gen_TWh","Elec_Capita_kWh","GDP"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,729.734,56611.297,2.018,51.654,4007.215,104
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,784.659,58194.637,7.527,55.685,4129.883,86.96
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,831.738,59031.215,6,65,4613.287,85.7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,870.275,59147.156,4.633,70.091,4763.655,88.26
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,856.545,55789.254,-1.578,75.73,4932.498,95.34
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,928.337,58003.78,8.382,79.88,4991.041,118
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,972.452,58390.523,4.752,84.996,5103.535,132
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,981.756,56810.156,0.957,93.473,5408.904,137
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.85,56193.195,2.149,102.669,5752.876,133
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1159.58,63132.098,15.628,106.046,5773.557,135
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1130.006,59823.926,-2.55,109.928,5819.727,143
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1168.553,60202.79,3.411,112.167,5778.749,159
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1190.249,59696.375,1.857,119.104,5973.628,166
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1252.577,61183.16,5.237,126.168,6162.765,147
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1275.43,60706.832,1.824,130.999,6235.196,162
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1334.88,61950.85,4.661,138.69,6436.508,190
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1422.332,64399.926,6.551,146.09,6614.618,184
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1481.383,65480.074,4.152,154.91,6847.332,190
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1569.191,67781.14,5.927,166.58,7195.416,216
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1702.448,71949.19,8.492,173.41,7328.69,259
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1811.106,74232.79,6.382,191.05,7830.672,328
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1900.17,74860.33,4.918,196.31,7733.956,377
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1944.057,73638.34,2.31,204.43,7743.541,416
0,0,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,2128.464,77575.414,9.486,204.2,7442.409,520
0,0,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,2205.138,77417.27,3.602,217.31,7629.249,429
0,0,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,2451.107,83337.16,11.154,248.77,8458.133,528
0,0,0.01,0,0,0.005,0,0,0.004,0.001,0,0.001,0,0,0.004,0,2557.291,84816.25,4.332,259.15,8595.085,677
0,0,0.03,0,0,0.026,0,0,0.011,0.003,0,0.003,0,0,0.011,0,2714.21,88062.086,6.136,281.63,9137.438,742
0,0,0.04,0,0,0.042,0,0,0.014,0.004,0,0.004,0,0,0.014,0,2731.22,86753.6,0.627,294.72,9361.391,754
0,0,0.05,0,0,0.046,0,0,0.015,0.004,0,0.004,0,0,0.015,0,2931.717,91258.06,7.341,328.2,10216.162,767
0,0,0.05,0,0,0.046,0,0,0.014,0.004,0,0.004,0,0,0.014,0,3056.626,93332.54,4.261,350.64,10706.618,669
0,0,0.05,0,0,0.046,0,0,0.014,0.004,0,0.004,0,0,0.014,0,3179.844,95158.55,4.031,357.66,10703.169,666
0,0,0.07,0,0,0.065,0.005,0,0.018,0.006,0,0.005,0,0,0.018,0,3181.819,93054.375,0.062,394.99,11551.739,715
0,0,0.16,0,0,0.159,0.005,0,0.043,0.014,0,0.014,0,0,0.043,0,3101.677,88573.47,-2.519,374.77,10702.169,847
0.01,0,0.21,0,0,0.207,0.006,0,0.058,0.019,0,0.018,0.001,0,0.055,0.003,2967.379,82824.38,-4.33,378.55,10565.946,839
0.01,0,0.21,0,0,0.207,0.006,0,0.058,0.019,0,0.019,0.001,0,0.055,0.003,2886.411,80184.54,-2.729,380.9,10581.405,734
0.01,0,0.83,0,0,0.83,0.006,0,0.214,0.073,0,0.073,0,0,0.211,0.003,2981.917,82945.31,3.309,392.94,10930.061,874
0.01,0,0.83,0,0,0.831,1.45,0,0.209,0.189,0,0.069,0.12,0,0.207,0.002,3150.761,86538.4,5.662,401.59,11030.019,1110
1.45,0,4.319,0,0,4.319,1.45,0,1.364,0.465,0,0.348,0.117,0,1.021,0.343,3221.731,87198.66,2.252,422.865,11445.181,1070
